date,customer_id,amount,country
2026-03-11T15:00:00.000000,113,69.93,FR
2026-03-11T16:00:00.000000,54,32.44,IT
2026-03-11T17:00:00.000000,151,67.66,ES
2026-03-11T18:00:00.000000,143,47.36,ES
2026-03-11T19:00:00.000000,196,20.92,ES
2026-03-11T20:00:00.000000,30,21.29,IT
2026-03-11T21:00:00.000000,84,93.41,ES
2026-03-11T22:00:00.000000,184,45.31,DE
2026-03-11T23:00:00.000000,103,99.21,IT
2026-03-12T00:00:00.000000,188,34.59,DE
2026-03-12T01:00:00.000000,3,58.74,FR
2026-03-12T02:00:00.000000,7,121.78,ES
2026-03-12T03:00:00.000000,159,18.28,ES
2026-03-12T04:00:00.000000,72,-6.93,ES
2026-03-12T05:00:00.000000,104,88.6,IT
2026-03-12T06:00:00.000000,86,25.2,ES
2026-03-12T07:00:00.000000,82,49.38,ES
2026-03-12T08:00:00.000000,187,32.42,IT
2026-03-12T09:00:00.000000,19,58.04,FR
2026-03-12T10:00:00.000000,154,21.48,FR
2026-03-12T11:00:00.000000,178,44.6,DE
2026-03-12T12:00:00.000000,131,-63.49,DE
2026-03-12T13:00:00.000000,79,19.75,IT
2026-03-12T14:00:00.000000,32,29.0,FR
2026-03-12T15:00:00.000000,136,39.58,DE
2026-03-12T16:00:00.000000,94,7.14,IT
2026-03-12T17:00:00.000000,30,37.32,FR
2026-03-12T18:00:00.000000,72,53.56,FR
2026-03-12T19:00:00.000000,192,38.01,IT
2026-03-12T20:00:00.000000,53,41.86,ES
2026-03-12T21:00:00.000000,36,49.4,ES
2026-03-12T22:00:00.000000,136,30.33,DE
2026-03-12T23:00:00.000000,40,70.73,IT
2026-03-13T00:00:00.000000,184,93.08,ES
2026-03-13T01:00:00.000000,171,36.07,IT
2026-03-13T02:00:00.000000,196,64.56,IT
2026-03-13T03:00:00.000000,182,42.81,IT
2026-03-13T04:00:00.000000,49,60.96,FR
2026-03-13T05:00:00.000000,43,96.97,FR
2026-03-13T06:00:00.000000,69,65.26,DE
2026-03-13T07:00:00.000000,94,-3.2,ES
2026-03-13T08:00:00.000000,176,63.62,IT
2026-03-13T09:00:00.000000,146,86.99,DE
2026-03-13T10:00:00.000000,129,43.35,FR
2026-03-13T11:00:00.000000,175,79.87,DE
2026-03-13T12:00:00.000000,129,29.3,DE
2026-03-13T13:00:00.000000,76,5.43,DE
2026-03-13T14:00:00.000000,83,54.24,IT
2026-03-13T15:00:00.000000,103,-2.69,IT
2026-03-13T16:00:00.000000,18,42.81,IT
2026-03-13T17:00:00.000000,148,88.61,DE
2026-03-13T18:00:00.000000,130,-7.29,DE
2026-03-13T19:00:00.000000,146,11.62,FR
2026-03-13T20:00:00.000000,107,19.04,ES
2026-03-13T21:00:00.000000,156,48.1,FR
2026-03-13T22:00:00.000000,190,39.03,IT
2026-03-13T23:00:00.000000,114,91.97,ES
2026-03-14T00:00:00.000000,89,78.63,DE
2026-03-14T01:00:00.000000,21,64.86,ES
2026-03-14T02:00:00.000000,155,54.37,FR
2026-03-14T03:00:00.000000,180,61.8,ES
2026-03-14T04:00:00.000000,140,24.14,DE
2026-03-14T05:00:00.000000,173,75.72,IT
2026-03-14T06:00:00.000000,172,16.64,IT
2026-03-14T07:00:00.000000,159,75.06,DE
2026-03-14T08:00:00.000000,101,85.58,ES
2026-03-14T09:00:00.000000,20,56.33,DE
2026-03-14T10:00:00.000000,1,44.71,ES
2026-03-14T11:00:00.000000,41,62.01,FR
2026-03-14T12:00:00.000000,86,-35.85,DE
2026-03-14T13:00:00.000000,148,59.07,DE
2026-03-14T14:00:00.000000,91,46.6,ES
2026-03-14T15:00:00.000000,5,48.48,IT
2026-03-14T16:00:00.000000,42,71.2,FR
2026-03-14T17:00:00.000000,195,47.76,IT
2026-03-14T18:00:00.000000,197,15.79,DE
2026-03-14T19:00:00.000000,76,45.76,DE
2026-03-14T20:00:00.000000,161,52.03,DE
2026-03-14T21:00:00.000000,144,53.45,IT
2026-03-14T22:00:00.000000,186,54.86,ES
2026-03-14T23:00:00.000000,177,81.18,DE
2026-03-15T00:00:00.000000,126,17.42,ES
2026-03-15T01:00:00.000000,79,55.27,FR
2026-03-15T02:00:00.000000,125,88.7,IT
2026-03-15T03:00:00.000000,64,2.04,IT
2026-03-15T04:00:00.000000,70,55.39,FR
2026-03-15T05:00:00.000000,122,32.44,FR
2026-03-15T06:00:00.000000,114,38.88,DE
2026-03-15T07:00:00.000000,116,22.86,FR
2026-03-15T08:00:00.000000,77,44.91,ES
2026-03-15T09:00:00.000000,82,105.24,FR
2026-03-15T10:00:00.000000,3,12.07,FR
2026-03-15T11:00:00.000000,120,14.91,DE
2026-03-15T12:00:00.000000,115,10.94,IT
2026-03-15T13:00:00.000000,187,101.82,DE
2026-03-15T14:00:00.000000,101,36.13,FR
2026-03-15T15:00:00.000000,94,49.23,DE
2026-03-15T16:00:00.000000,14,37.92,IT
2026-03-15T17:00:00.000000,40,21.67,FR
2026-03-15T18:00:00.000000,68,42.95,FR
2026-03-15T19:00:00.000000,76,123.75,ES
2026-03-15T20:00:00.000000,73,91.76,IT
2026-03-15T21:00:00.000000,79,24.41,IT
2026-03-15T22:00:00.000000,154,69.43,ES
2026-03-15T23:00:00.000000,27,25.05,FR
2026-03-16T00:00:00.000000,67,-3.29,FR
2026-03-16T01:00:00.000000,33,80.59,IT
2026-03-16T02:00:00.000000,62,84.8,ES
2026-03-16T03:00:00.000000,137,81.38,ES
2026-03-16T04:00:00.000000,10,35.9,FR
2026-03-16T05:00:00.000000,68,45.0,DE
2026-03-16T06:00:00.000000,5,72.49,ES
2026-03-16T07:00:00.000000,191,61.74,DE
2026-03-16T08:00:00.000000,145,38.19,DE
2026-03-16T09:00:00.000000,49,1.43,IT
2026-03-16T10:00:00.000000,40,53.42,ES
2026-03-16T11:00:00.000000,20,82.37,ES
2026-03-16T12:00:00.000000,95,14.07,ES
2026-03-16T13:00:00.000000,150,69.16,IT
2026-03-16T14:00:00.000000,117,59.95,DE
2026-03-16T15:00:00.000000,176,72.5,DE
2026-03-16T16:00:00.000000,69,76.16,IT
2026-03-16T17:00:00.000000,56,29.17,DE
2026-03-16T18:00:00.000000,96,1.49,ES
2026-03-16T19:00:00.000000,41,33.99,DE
2026-03-16T20:00:00.000000,195,76.67,DE
2026-03-16T21:00:00.000000,37,33.74,ES
2026-03-16T22:00:00.000000,96,29.18,DE
2026-03-16T23:00:00.000000,104,-4.64,FR
2026-03-17T00:00:00.000000,12,102.58,ES
2026-03-17T01:00:00.000000,94,74.77,FR
2026-03-17T02:00:00.000000,91,73.1,FR
2026-03-17T03:00:00.000000,52,79.03,FR
2026-03-17T04:00:00.000000,26,67.3,FR
2026-03-17T05:00:00.000000,9,42.67,DE
2026-03-17T06:00:00.000000,2,45.09,FR
2026-03-17T07:00:00.000000,96,37.17,FR
2026-03-17T08:00:00.000000,18,129.04,IT
2026-03-17T09:00:00.000000,191,66.68,ES
2026-03-17T10:00:00.000000,49,36.09,FR
2026-03-17T11:00:00.000000,130,63.96,ES
2026-03-17T12:00:00.000000,135,19.67,IT
2026-03-17T13:00:00.000000,99,95.14,ES
2026-03-17T14:00:00.000000,176,30.17,IT
2026-03-17T15:00:00.000000,23,65.03,ES
2026-03-17T16:00:00.000000,47,81.98,FR
2026-03-17T17:00:00.000000,51,61.54,DE
2026-03-17T18:00:00.000000,27,52.83,IT
2026-03-17T19:00:00.000000,59,-50.32,ES
2026-03-17T20:00:00.000000,63,48.31,ES
2026-03-17T21:00:00.000000,153,32.7,IT
2026-03-17T22:00:00.000000,61,36.52,FR
2026-03-17T23:00:00.000000,175,94.39,ES
2026-03-18T00:00:00.000000,154,46.74,DE
2026-03-18T01:00:00.000000,180,26.43,ES
2026-03-18T02:00:00.000000,21,34.51,IT
2026-03-18T03:00:00.000000,196,83.01,IT
2026-03-18T04:00:00.000000,123,70.27,IT
2026-03-18T05:00:00.000000,196,66.81,FR
2026-03-18T06:00:00.000000,71,42.27,ES
2026-03-18T07:00:00.000000,190,67.2,FR
2026-03-18T08:00:00.000000,118,30.69,FR
2026-03-18T09:00:00.000000,15,42.21,IT
2026-03-18T10:00:00.000000,82,79.09,DE
2026-03-18T11:00:00.000000,28,76.23,IT
2026-03-18T12:00:00.000000,188,20.54,IT
2026-03-18T13:00:00.000000,61,24.33,DE
2026-03-18T14:00:00.000000,45,53.26,ES
2026-03-18T15:00:00.000000,111,101.78,ES
2026-03-18T16:00:00.000000,85,-7.47,ES
2026-03-18T17:00:00.000000,20,58.35,DE
2026-03-18T18:00:00.000000,163,8.72,ES
2026-03-18T19:00:00.000000,169,30.97,IT
2026-03-18T20:00:00.000000,148,39.07,ES
2026-03-18T21:00:00.000000,123,37.38,IT
2026-03-18T22:00:00.000000,81,33.99,DE
2026-03-18T23:00:00.000000,108,50.22,ES
2026-03-19T00:00:00.000000,104,33.94,ES
2026-03-19T01:00:00.000000,33,6.13,FR
2026-03-19T02:00:00.000000,17,73.4,FR
2026-03-19T03:00:00.000000,51,72.59,FR
2026-03-19T04:00:00.000000,91,75.3,DE
2026-03-19T05:00:00.000000,32,3.78,ES
2026-03-19T06:00:00.000000,22,58.97,ES
2026-03-19T07:00:00.000000,170,70.28,DE
2026-03-19T08:00:00.000000,75,19.06,IT
2026-03-19T09:00:00.000000,117,50.28,FR
2026-03-19T10:00:00.000000,105,46.51,IT
2026-03-19T11:00:00.000000,147,105.26,FR
2026-03-19T12:00:00.000000,148,107.73,FR
2026-03-19T13:00:00.000000,59,0.07,ES
2026-03-19T14:00:00.000000,169,124.82,FR
2026-03-19T15:00:00.000000,74,22.54,FR
2026-03-19T16:00:00.000000,167,79.42,DE
2026-03-19T17:00:00.000000,81,79.11,ES
2026-03-19T18:00:00.000000,23,20.13,ES
2026-03-19T19:00:00.000000,152,64.8,FR
2026-03-19T20:00:00.000000,7,46.77,ES
2026-03-19T21:00:00.000000,154,66.63,ES
2026-03-19T22:00:00.000000,9,56.92,DE
2026-03-19T23:00:00.000000,42,85.89,IT
2026-03-20T00:00:00.000000,121,52.26,DE
2026-03-20T01:00:00.000000,188,44.96,ES
2026-03-20T02:00:00.000000,82,82.88,IT
2026-03-20T03:00:00.000000,25,67.41,DE
2026-03-20T04:00:00.000000,47,71.95,DE
2026-03-20T05:00:00.000000,179,30.06,ES
2026-03-20T06:00:00.000000,145,18.64,DE
2026-03-20T07:00:00.000000,20,32.97,ES
2026-03-20T08:00:00.000000,77,31.38,DE
2026-03-20T09:00:00.000000,53,73.59,ES
2026-03-20T10:00:00.000000,36,-79.28,IT
2026-03-20T11:00:00.000000,169,45.35,ES
2026-03-20T12:00:00.000000,123,92.93,DE
2026-03-20T13:00:00.000000,36,91.05,ES
2026-03-20T14:00:00.000000,130,57.3,DE
2026-03-20T15:00:00.000000,83,25.34,FR
2026-03-20T16:00:00.000000,13,97.26,IT
2026-03-20T17:00:00.000000,90,48.17,DE
2026-03-20T18:00:00.000000,37,53.78,FR
2026-03-20T19:00:00.000000,49,39.81,ES
2026-03-20T20:00:00.000000,175,23.31,DE
2026-03-20T21:00:00.000000,142,5.94,FR
2026-03-20T22:00:00.000000,27,68.99,ES
2026-03-20T23:00:00.000000,170,26.5,DE
2026-03-21T00:00:00.000000,115,141.79,ES
2026-03-21T01:00:00.000000,175,17.42,ES
2026-03-21T02:00:00.000000,149,12.28,ES
2026-03-21T03:00:00.000000,68,65.3,FR
2026-03-21T04:00:00.000000,107,95.88,ES
2026-03-21T05:00:00.000000,106,51.94,ES
2026-03-21T06:00:00.000000,144,67.17,FR
2026-03-21T07:00:00.000000,50,5.31,ES
2026-03-21T08:00:00.000000,67,29.67,ES
2026-03-21T09:00:00.000000,49,17.79,FR
2026-03-21T10:00:00.000000,59,-6.85,ES
2026-03-21T11:00:00.000000,33,53.51,IT
2026-03-21T12:00:00.000000,8,-17.28,FR
2026-03-21T13:00:00.000000,188,10.33,IT
2026-03-21T14:00:00.000000,15,33.88,IT
2026-03-21T15:00:00.000000,177,25.06,IT
2026-03-21T16:00:00.000000,1,61.89,DE
2026-03-21T17:00:00.000000,155,59.17,FR
2026-03-21T18:00:00.000000,66,76.81,DE
2026-03-21T19:00:00.000000,104,72.57,ES
2026-03-21T20:00:00.000000,57,84.22,IT
2026-03-21T21:00:00.000000,98,49.94,FR
2026-03-21T22:00:00.000000,90,59.1,ES
2026-03-21T23:00:00.000000,106,65.35,ES
2026-03-22T00:00:00.000000,79,54.25,ES
2026-03-22T01:00:00.000000,107,38.08,ES
2026-03-22T02:00:00.000000,165,40.03,DE
2026-03-22T03:00:00.000000,87,25.47,ES
2026-03-22T04:00:00.000000,72,62.65,IT
2026-03-22T05:00:00.000000,27,47.18,FR
2026-03-22T06:00:00.000000,72,30.1,DE
2026-03-22T07:00:00.000000,26,30.13,FR
2026-03-22T08:00:00.000000,37,13.69,ES
2026-03-22T09:00:00.000000,190,79.37,ES
2026-03-22T10:00:00.000000,18,52.36,DE
2026-03-22T11:00:00.000000,96,24.12,DE
2026-03-22T12:00:00.000000,167,74.26,FR
2026-03-22T13:00:00.000000,190,33.19,FR
2026-03-22T14:00:00.000000,30,7.8,IT
2026-03-22T15:00:00.000000,33,80.64,IT
2026-03-22T16:00:00.000000,75,33.89,FR
2026-03-22T17:00:00.000000,111,37.73,ES
2026-03-22T18:00:00.000000,192,51.24,FR
2026-03-22T19:00:00.000000,42,84.28,DE
2026-03-22T20:00:00.000000,33,50.6,DE
2026-03-22T21:00:00.000000,51,14.03,ES
2026-03-22T22:00:00.000000,174,66.32,ES
2026-03-22T23:00:00.000000,6,35.45,FR
2026-03-23T00:00:00.000000,76,106.64,IT
2026-03-23T01:00:00.000000,24,49.97,ES
2026-03-23T02:00:00.000000,32,-17.05,FR
2026-03-23T03:00:00.000000,183,60.72,ES
2026-03-23T04:00:00.000000,1,108.34,ES
2026-03-23T05:00:00.000000,64,97.28,DE
2026-03-23T06:00:00.000000,183,104.93,FR
2026-03-23T07:00:00.000000,122,19.41,FR
2026-03-23T08:00:00.000000,15,77.36,IT
2026-03-23T09:00:00.000000,93,28.34,ES
2026-03-23T10:00:00.000000,194,56.73,ES
2026-03-23T11:00:00.000000,80,11.81,IT
2026-03-23T12:00:00.000000,106,30.67,DE
2026-03-23T13:00:00.000000,106,29.71,ES
2026-03-23T14:00:00.000000,132,76.96,FR
2026-03-23T15:00:00.000000,38,74.02,DE
2026-03-23T16:00:00.000000,168,58.3,FR
2026-03-23T17:00:00.000000,197,9.49,DE
2026-03-23T18:00:00.000000,29,40.65,DE
2026-03-23T19:00:00.000000,163,27.62,FR
2026-03-23T20:00:00.000000,163,76.09,IT
2026-03-23T21:00:00.000000,148,85.35,FR
2026-03-23T22:00:00.000000,74,81.69,IT
2026-03-23T23:00:00.000000,94,27.34,ES
2026-03-24T00:00:00.000000,168,-32.19,FR
2026-03-24T01:00:00.000000,31,-3.01,DE
2026-03-24T02:00:00.000000,165,92.65,IT
2026-03-24T03:00:00.000000,184,37.96,ES
2026-03-24T04:00:00.000000,136,27.48,IT
2026-03-24T05:00:00.000000,68,99.28,ES
2026-03-24T06:00:00.000000,112,87.95,FR
2026-03-24T07:00:00.000000,10,50.73,FR
2026-03-24T08:00:00.000000,186,41.2,FR
2026-03-24T09:00:00.000000,69,46.04,IT
2026-03-24T10:00:00.000000,12,56.81,DE
2026-03-24T11:00:00.000000,159,98.0,IT
2026-03-24T12:00:00.000000,131,62.67,FR
2026-03-24T13:00:00.000000,124,71.78,IT
2026-03-24T14:00:00.000000,11,85.08,FR
2026-03-24T15:00:00.000000,150,14.91,DE
2026-03-24T16:00:00.000000,127,72.65,DE
2026-03-24T17:00:00.000000,158,41.16,DE
2026-03-24T18:00:00.000000,165,-25.48,DE
2026-03-24T19:00:00.000000,43,-13.85,FR
2026-03-24T20:00:00.000000,42,19.46,DE
2026-03-24T21:00:00.000000,184,65.94,IT
2026-03-24T22:00:00.000000,106,53.41,FR
2026-03-24T23:00:00.000000,88,55.53,DE
2026-03-25T00:00:00.000000,58,108.53,ES
2026-03-25T01:00:00.000000,128,11.93,FR
2026-03-25T02:00:00.000000,151,49.18,IT
2026-03-25T03:00:00.000000,1,59.13,DE
2026-03-25T04:00:00.000000,110,27.91,ES
2026-03-25T05:00:00.000000,198,50.85,DE
2026-03-25T06:00:00.000000,56,2.0,IT
2026-03-25T07:00:00.000000,56,92.3,ES
